time, co2, lat, lon, alt
2021-01-01 08:44:56.274150, 421.619203673, 35.194099, -106.596341, 1519.15994174
2021-01-01 08:44:56.374766, 421.619203673, 35.194099, -106.596341, 1519.15994174
2021-01-01 08:44:56.472978, 421.619203673, 35.194099, -106.596341, 1519.15994174
2021-01-01 08:44:56.574577, 421.619203673, 35.194099, -106.596341, 1519.16994174
2021-01-01 08:44:56.633800, 422.402552918, 35.1940615, -106.5962546, 1520.70005709
2021-01-01 08:44:56.674180, 421.620120941, 35.194099, -106.5963409, 1519.16994196
2021-01-01 08:44:56.773990, 421.620120941, 35.194099, -106.5963409, 1519.16994196
2021-01-01 08:44:56.873997, 421.620120941, 35.194099, -106.5963409, 1519.16994196
2021-01-01 08:44:57.008857, 421.620120941, 35.194099, -106.5963409, 1519.17994196
2021-01-01 08:44:57.075196, 421.620120941, 35.194099, -106.5963409, 1519.17994196
2021-01-01 08:44:57.174135, 421.620120941, 35.194099, -106.5963409, 1519.17994196
2021-01-01 08:44:57.272739, 421.620092896, 35.1940989, -106.5963409, 1519.17994177
2021-01-01 08:44:57.299649, 420.899269945, 35.1941313, -106.596429, 1521.06981321
2021-01-01 08:44:57.372675, 421.620092896, 35.1940989, -106.5963409, 1519.17994177
2021-01-01 08:44:57.472587, 421.620120941, 35.194099, -106.5963409, 1519.17994196
2021-01-01 08:44:57.572659, 421.620092896, 35.1940989, -106.5963409, 1519.18994177
2021-01-01 08:44:57.672618, 421.620092896, 35.1940989, -106.5963409, 1519.18994177
2021-01-01 08:44:57.775610, 421.620092896, 35.1940989, -106.5963409, 1519.18994177
2021-01-01 08:44:57.872526, 421.620092896, 35.1940989, -106.5963409, 1519.18994177
2021-01-01 08:44:58.004048, 421.620092896, 35.1940989, -106.5963409, 1519.18994177
2021-01-01 08:44:58.073720, 421.620092896, 35.1940989, -106.5963409, 1519.18994177
2021-01-01 08:44:58.173249, 421.620092896, 35.1940989, -106.5963409, 1519.18994177
2021-01-01 08:44:58.273181, 421.620092896, 35.1940989, -106.5963409, 1519.18994177
2021-01-01 08:44:58.373142, 421.620092896, 35.1940989, -106.5963409, 1519.18994177
2021-01-01 08:44:58.473181, 421.620092896, 35.1940989, -106.5963409, 1519.18994177
2021-01-01 08:44:58.573977, 421.620092896, 35.1940989, -106.5963409, 1519.18994177
2021-01-01 08:44:58.673169, 421.620092896, 35.1940989, -106.5963409, 1519.18994177
2021-01-01 08:44:58.750901, 422.401485382, 35.1940614, -106.5962547, 1520.69005668
2021-01-01 08:44:58.774093, 421.620092896, 35.1940989, -106.5963409, 1519.18994177
2021-01-01 08:44:58.874172, 421.620092896, 35.1940989, -106.5963409, 1519.19994177
2021-01-01 08:44:59.001039, 421.620092896, 35.1940989, -106.5963409, 1519.19994177
2021-01-01 08:44:59.074050, 421.620092896, 35.1940989, -106.5963409, 1519.19994177
2021-01-01 08:44:59.173095, 421.620092896, 35.1940989, -106.5963409, 1519.19994177
2021-01-01 08:44:59.275436, 421.620092896, 35.1940989, -106.5963409, 1519.19994177
2021-01-01 08:44:59.373453, 421.620092896, 35.1940989, -106.5963409, 1519.19994177
2021-01-01 08:44:59.473421, 421.620092896, 35.1940989, -106.5963409, 1519.19994177
2021-01-01 08:44:59.573150, 421.620092896, 35.1940989, -106.5963409, 1519.19994177
2021-01-01 08:44:59.673232, 421.620092896, 35.1940989, -106.5963409, 1519.19994177
2021-01-01 08:44:59.773383, 421.620092896, 35.1940989, -106.5963409, 1519.20994177
2021-01-01 08:44:59.873422, 421.620064839, 35.1940988, -106.5963409, 1519.20994158
2021-01-01 08:44:59.999999, 421.62098209, 35.1940988, -106.5963408, 1519.2099418
2021-01-01 08:45:00.074990, 421.62098209, 35.1940988, -106.5963408, 1519.2099418
2021-01-01 08:45:00.082858, 420.894435749, 35.1941314, -106.5964297, 1521.03981189
2021-01-01 08:45:00.174375, 421.62098209, 35.1940988, -106.5963408, 1519.2099418
2021-01-01 08:45:00.274567, 421.62098209, 35.1940988, -106.5963408, 1519.2099418
2021-01-01 08:45:00.373812, 421.62098209, 35.1940988, -106.5963408, 1519.2099418
2021-01-01 08:45:00.473971, 421.62098209, 35.1940988, -106.5963408, 1519.2099418
2021-01-01 08:45:00.577670, 421.620064839, 35.1940988, -106.5963409, 1519.20994158
2021-01-01 08:45:00.679388, 421.620064839, 35.1940988, -106.5963409, 1519.20994158
2021-01-01 08:45:00.776179, 421.620064839, 35.1940988, -106.5963409, 1519.20994158
2021-01-01 08:45:00.878740, 421.620064839, 35.1940988, -106.5963409, 1519.20994158
2021-01-01 08:45:01.004182, 421.620064839, 35.1940988, -106.5963409, 1519.20994158
2021-01-01 08:45:01.081184, 421.620064839, 35.1940988, -106.5963409, 1519.20994158
2021-01-01 08:45:01.173872, 421.619147795, 35.1940988, -106.596341, 1519.20994136
2021-01-01 08:45:01.277506, 421.619119839, 35.1940987, -106.596341, 1519.20994118
2021-01-01 08:45:01.376934, 421.619119839, 35.1940987, -106.596341, 1519.19994118
2021-01-01 08:45:01.476047, 421.619119839, 35.1940987, -106.596341, 1519.19994118
2021-01-01 08:45:01.490908, 422.404399696, 35.1940615, -106.5962544, 1520.68005752
2021-01-01 08:45:01.574916, 421.619119839, 35.1940987, -106.596341, 1519.19994118
2021-01-01 08:45:01.678533, 421.620036772, 35.1940987, -106.596341, 1519.19994118
2021-01-01 08:45:01.772725, 421.620036772, 35.1940987, -106.5963409, 1519.18994139
2021-01-01 08:45:01.872805, 421.620036772, 35.1940987, -106.5963409, 1519.18994139
2021-01-01 08:45:02.011893, 421.620036772, 35.1940987, -106.5963409, 1519.17994139
2021-01-01 08:45:02.072515, 421.620008693, 35.1940986, -106.5963409, 1519.1799412
2021-01-01 08:45:02.175558, 421.620008693, 35.1940986, -106.5963409, 1519.1799412
2021-01-01 08:45:02.272571, 421.620008693, 35.1940986, -106.5963409, 1519.1699412
2021-01-01 08:45:02.372545, 421.620008693, 35.1940986, -106.5963409, 1519.1699412
2021-01-01 08:45:02.473623, 421.620008693, 35.1940986, -106.5963409, 1519.1599412
2021-01-01 08:45:02.573428, 421.619119839, 35.1940987, -106.596341, 1519.15994118
2021-01-01 08:45:02.677050, 421.619119839, 35.1940987, -106.596341, 1519.14994118
2021-01-01 08:45:02.773191, 421.619119839, 35.1940987, -106.596341, 1519.14994118
2021-01-01 08:45:02.831441, 420.892936233, 35.1941317, -106.5964299, 1520.96981202
2021-01-01 08:45:02.881073, 421.619119839, 35.1940987, -106.596341, 1519.13994118
2021-01-01 08:45:03.014408, 421.618203112, 35.1940987, -106.5963411, 1519.13994096
2021-01-01 08:45:03.072574, 421.618203112, 35.1940987, -106.5963411, 1519.12994096
2021-01-01 08:45:03.123652, 422.406046157, 35.194062, -106.5962543, 1520.64005868
2021-01-01 08:45:03.172161, 421.618203112, 35.1940987, -106.5963411, 1519.12994096
2021-01-01 08:45:03.277628, 421.618203112, 35.1940987, -106.5963411, 1519.11994096
2021-01-01 08:45:03.375412, 421.618203112, 35.1940987, -106.5963411, 1519.11994096
2021-01-01 08:45:03.481336, 421.618203112, 35.1940987, -106.5963411, 1519.11994096
2021-01-01 08:45:03.574431, 421.617286591, 35.1940987, -106.5963412, 1519.11994075
2021-01-01 08:45:03.671454, 421.617286591, 35.1940987, -106.5963412, 1519.11994075
2021-01-01 08:45:03.772263, 421.617286591, 35.1940987, -106.5963412, 1519.12994075
2021-01-01 08:45:03.871501, 421.617286591, 35.1940987, -106.5963412, 1519.12994075
2021-01-01 08:45:03.999397, 421.6163979, 35.1940988, -106.5963413, 1519.12994072
2021-01-01 08:45:04.074617, 421.6163979, 35.1940988, -106.5963413, 1519.13994072
2021-01-01 08:45:04.172120, 421.616425511, 35.1940989, -106.5963413, 1519.13994091
2021-01-01 08:45:04.272332, 421.616425511, 35.1940989, -106.5963413, 1519.13994091
2021-01-01 08:45:04.372231, 421.615509182, 35.1940989, -106.5963414, 1519.14994069
2021-01-01 08:45:04.474204, 421.615536671, 35.194099, -106.5963414, 1519.14994088
2021-01-01 08:45:04.572992, 421.614620438, 35.194099, -106.5963415, 1519.14994067
2021-01-01 08:45:04.673050, 421.614620438, 35.194099, -106.5963415, 1519.14994067
2021-01-01 08:45:04.773035, 421.614647804, 35.1940991, -106.5963415, 1519.15994085
2021-01-01 08:45:04.872161, 421.613731668, 35.1940991, -106.5963416, 1519.15994064
2021-01-01 08:45:04.998958, 421.613758912, 35.1940992, -106.5963416, 1519.16994083
2021-01-01 08:45:05.072424, 421.613758912, 35.1940992, -106.5963416, 1519.16994083
2021-01-01 08:45:05.174475, 421.612842874, 35.1940992, -106.5963417, 1519.16994061
2021-01-01 08:45:05.274446, 421.612869995, 35.1940993, -106.5963417, 1519.1799408
2021-01-01 08:45:05.373131, 421.611954054, 35.1940993, -106.5963418, 1519.17994059
2021-01-01 08:45:05.403056, 420.89075569, 35.194132, -106.5964302, 1520.99981194
2021-01-01 08:45:05.472367, 421.611981054, 35.1940994, -106.5963418, 1519.17994077
2021-01-01 08:45:05.572796, 421.611981054, 35.1940994, -106.5963418, 1519.17994077
2021-01-01 08:45:05.673448, 421.612008042, 35.1940995, -106.5963418, 1519.17994096
2021-01-01 08:45:05.773650, 421.611092087, 35.1940995, -106.5963419, 1519.17994075
2021-01-01 08:45:05.877547, 421.611092087, 35.1940995, -106.5963419, 1519.17994075
2021-01-01 08:45:06.001351, 421.610203097, 35.1940996, -106.596342, 1519.16994072
2021-01-01 08:45:06.075282, 421.610229841, 35.1940997, -106.596342, 1519.16994091
2021-01-01 08:45:06.172979, 421.610229841, 35.1940997, -106.596342, 1519.16994091
2021-01-01 08:45:06.273987, 421.609340705, 35.1940998, -106.5963421, 1519.16994088
2021-01-01 08:45:06.337933, 422.406825237, 35.1940619, -106.5962542, 1520.6300587
2021-01-01 08:45:06.372832, 421.609367315, 35.1940999, -106.5963421, 1519.17994107
2021-01-01 08:45:06.472976, 421.608451546, 35.1940999, -106.5963422, 1519.17994086
2021-01-01 08:45:06.572776, 421.608478034, 35.1941, -106.5963422, 1519.17994105
2021-01-01 08:45:06.674793, 421.608504511, 35.1941001, -106.5963422, 1519.17994123
2021-01-01 08:45:06.774974, 421.607615085, 35.1941002, -106.5963423, 1519.17994121
2021-01-01 08:45:06.873597, 421.607615085, 35.1941002, -106.5963423, 1519.17994121
2021-01-01 08:45:07.017469, 421.607641428, 35.1941003, -106.5963423, 1519.1899414
2021-01-01 08:45:07.074756, 421.607641428, 35.1941003, -106.5963423, 1519.1899414
2021-01-01 08:45:07.174637, 421.606751858, 35.1941004, -106.5963424, 1519.18994137
2021-01-01 08:45:07.274503, 421.606751858, 35.1941004, -106.5963424, 1519.18994137
2021-01-01 08:45:07.374694, 421.606778067, 35.1941005, -106.5963424, 1519.18994156
2021-01-01 08:45:07.474414, 421.606778067, 35.1941005, -106.5963424, 1519.18994156
2021-01-01 08:45:07.518536, 420.888712451, 35.194132, -106.5964305, 1520.9698113
2021-01-01 08:45:07.572346, 421.606778067, 35.1941005, -106.5963424, 1519.18994156
2021-01-01 08:45:07.673382, 421.605862266, 35.1941005, -106.5963425, 1519.18994134
2021-01-01 08:45:07.772431, 421.605862266, 35.1941005, -106.5963425, 1519.18994134
2021-01-01 08:45:07.873545, 421.605888353, 35.1941006, -106.5963425, 1519.18994153
2021-01-01 08:45:08.013366, 421.605888353, 35.1941006, -106.5963425, 1519.18994153
2021-01-01 08:45:08.073386, 421.605888353, 35.1941006, -106.5963425, 1519.18994153
2021-01-01 08:45:08.176372, 421.605888353, 35.1941006, -106.5963425, 1519.18994153
2021-01-01 08:45:08.273657, 421.605914429, 35.1941007, -106.5963425, 1519.17994172
2021-01-01 08:45:08.374383, 421.605914429, 35.1941007, -106.5963425, 1519.18994172
2021-01-01 08:45:08.475522, 421.605914429, 35.1941007, -106.5963425, 1519.18994172
2021-01-01 08:45:08.573949, 421.605914429, 35.1941007, -106.5963425, 1519.18994172
2021-01-01 08:45:08.679876, 421.605914429, 35.1941007, -106.5963425, 1519.18994172
2021-01-01 08:45:08.773688, 421.604998618, 35.1941007, -106.5963426, 1519.18994151
2021-01-01 08:45:08.876372, 421.605024572, 35.1941008, -106.5963426, 1519.1899417
2021-01-01 08:45:08.942312, 422.405322946, 35.1940615, -106.5962543, 1520.62005773
2021-01-01 08:45:09.009431, 421.605024572, 35.1941008, -106.5963426, 1519.1899417
2021-01-01 08:45:09.076373, 421.605024572, 35.1941008, -106.5963426, 1519.1899417
2021-01-01 08:45:09.171396, 421.605024572, 35.1941008, -106.5963426, 1519.1899417
2021-01-01 08:45:09.272212, 421.604108863, 35.1941008, -106.5963427, 1519.18994148
2021-01-01 08:45:09.373643, 421.604134694, 35.1941009, -106.5963427, 1519.18994167
2021-01-01 08:45:09.473508, 421.604134694, 35.1941009, -106.5963427, 1519.19994167
2021-01-01 08:45:09.573079, 421.604134694, 35.1941009, -106.5963427, 1519.19994167
2021-01-01 08:45:09.673112, 421.603219087, 35.1941009, -106.5963428, 1519.19994145
2021-01-01 08:45:09.773141, 421.603219087, 35.1941009, -106.5963428, 1519.19994145
2021-01-01 08:45:09.873054, 421.603219087, 35.1941009, -106.5963428, 1519.19994145
2021-01-01 08:45:10.006194, 421.603219087, 35.1941009, -106.5963428, 1519.19994145
2021-01-01 08:45:10.074814, 421.603219087, 35.1941009, -106.5963428, 1519.19994145
2021-01-01 08:45:10.175058, 421.603219087, 35.1941009, -106.5963428, 1519.19994145
2021-01-01 08:45:10.273932, 421.603219087, 35.1941009, -106.5963428, 1519.19994145
2021-01-01 08:45:10.373718, 421.603244796, 35.194101, -106.5963428, 1519.19994164
2021-01-01 08:45:10.472234, 421.603244796, 35.194101, -106.5963428, 1519.19994164
2021-01-01 08:45:10.574010, 421.603244796, 35.194101, -106.5963428, 1519.19994164
2021-01-01 08:45:10.675187, 421.603244796, 35.194101, -106.5963428, 1519.20994164
2021-01-01 08:45:10.745886, 420.885313919, 35.194132, -106.596431, 1520.93981022
2021-01-01 08:45:10.774859, 421.603244796, 35.194101, -106.5963428, 1519.20994164
2021-01-01 08:45:10.879116, 421.603244796, 35.194101, -106.5963428, 1519.20994164
2021-01-01 08:45:11.005253, 421.603270494, 35.1941011, -106.5963428, 1519.20994183
2021-01-01 08:45:11.073220, 421.603270494, 35.1941011, -106.5963428, 1519.20994183
2021-01-01 08:45:11.173086, 421.604186322, 35.1941011, -106.5963427, 1519.20994205
2021-01-01 08:45:11.230895, 422.406589656, 35.1940611, -106.5962541, 1520.62005741
2021-01-01 08:45:11.273314, 421.604186322, 35.1941011, -106.5963427, 1519.20994205
2021-01-01 08:45:11.373044, 421.604212118, 35.1941012, -106.5963427, 1519.20994224
2021-01-01 08:45:11.472964, 421.604212118, 35.1941012, -106.5963427, 1519.20994224
2021-01-01 08:45:11.574009, 421.604212118, 35.1941012, -106.5963427, 1519.20994224
2021-01-01 08:45:11.671950, 421.604212118, 35.1941012, -106.5963427, 1519.20994224
2021-01-01 08:45:11.771945, 421.604212118, 35.1941012, -106.5963427, 1519.20994224
2021-01-01 08:45:11.871843, 421.604212118, 35.1941012, -106.5963427, 1519.20994224
2021-01-01 08:45:12.001818, 421.604237903, 35.1941013, -106.5963427, 1519.20994242
2021-01-01 08:45:12.071962, 421.605154164, 35.1941013, -106.5963426, 1519.20994264
2021-01-01 08:45:12.175114, 421.605154164, 35.1941013, -106.5963426, 1519.20994264
2021-01-01 08:45:12.274816, 421.605154164, 35.1941013, -106.5963426, 1519.20994264
2021-01-01 08:45:12.374728, 421.605154164, 35.1941013, -106.5963426, 1519.20994264
2021-01-01 08:45:12.474565, 421.606070637, 35.1941013, -106.5963425, 1519.20994285
2021-01-01 08:45:12.572860, 421.606096631, 35.1941014, -106.5963425, 1519.20994304
2021-01-01 08:45:12.672507, 421.607013426, 35.1941014, -106.5963424, 1519.20994326
2021-01-01 08:45:12.772755, 421.607013426, 35.1941014, -106.5963424, 1519.19994326
2021-01-01 08:45:12.878268, 421.607930433, 35.1941014, -106.5963423, 1519.19994347
2021-01-01 08:45:13.012695, 421.607930433, 35.1941014, -106.5963423, 1519.19994347
2021-01-01 08:45:13.074812, 421.608847652, 35.1941014, -106.5963422, 1519.19994369
2021-01-01 08:45:13.172991, 421.608847652, 35.1941014, -106.5963422, 1519.19994369
2021-01-01 08:45:13.275990, 421.608847652, 35.1941014, -106.5963422, 1519.19994369
2021-01-01 08:45:13.371572, 421.609791507, 35.1941015, -106.5963421, 1519.19994409
2021-01-01 08:45:13.471665, 421.609791507, 35.1941015, -106.5963421, 1519.19994409
2021-01-01 08:45:13.486535, 420.885404272, 35.1941318, -106.596431, 1520.93980984
2021-01-01 08:45:13.571628, 421.609791507, 35.1941015, -106.5963421, 1519.18994409
2021-01-01 08:45:13.675585, 421.610709259, 35.1941015, -106.596342, 1519.18994431
2021-01-01 08:45:13.771516, 421.610735783, 35.1941016, -106.596342, 1519.1899445
2021-01-01 08:45:13.815588, 422.407708755, 35.1940606, -106.5962539, 1520.6100569
2021-01-01 08:45:13.871515, 421.610735783, 35.1941016, -106.596342, 1519.1899445
2021-01-01 08:45:14.020339, 421.611653857, 35.1941016, -106.5963419, 1519.18994471
2021-01-01 08:45:14.076473, 421.611680481, 35.1941017, -106.5963419, 1519.1899449
2021-01-01 08:45:14.174397, 421.611680481, 35.1941017, -106.5963419, 1519.1799449
2021-01-01 08:45:14.278538, 421.612598877, 35.1941017, -106.5963418, 1519.17994512
2021-01-01 08:45:14.374176, 421.612598877, 35.1941017, -106.5963418, 1519.17994512
2021-01-01 08:45:14.472775, 421.613517483, 35.1941017, -106.5963417, 1519.17994533
2021-01-01 08:45:14.572783, 421.613517483, 35.1941017, -106.5963417, 1519.16994533
2021-01-01 08:45:14.675605, 421.613517483, 35.1941017, -106.5963417, 1519.16994533
2021-01-01 08:45:14.775601, 421.614436299, 35.1941017, -106.5963416, 1519.16994555
2021-01-01 08:45:14.872635, 421.614436299, 35.1941017, -106.5963416, 1519.16994555
2021-01-01 08:45:15.017620, 421.614436299, 35.1941017, -106.5963416, 1519.16994555
2021-01-01 08:45:15.079107, 421.615355325, 35.1941017, -106.5963415, 1519.15994576
2021-01-01 08:45:15.175652, 421.615355325, 35.1941017, -106.5963415, 1519.15994576
2021-01-01 08:45:15.275410, 421.615355325, 35.1941017, -106.5963415, 1519.15994576
2021-01-01 08:45:15.374128, 421.615382383, 35.1941018, -106.5963415, 1519.15994595
2021-01-01 08:45:15.480030, 421.615382383, 35.1941018, -106.5963415, 1519.15994595
2021-01-01 08:45:15.575514, 421.615382383, 35.1941018, -106.5963415, 1519.15994595
2021-01-01 08:45:15.614338, 420.884002171, 35.1941319, -106.5964312, 1520.9098096
2021-01-01 08:45:15.677230, 421.61630173, 35.1941018, -106.5963414, 1519.14994617
2021-01-01 08:45:15.780124, 421.616328888, 35.1941019, -106.5963414, 1519.14994636
2021-01-01 08:45:15.874406, 421.616328888, 35.1941019, -106.5963414, 1519.14994636
2021-01-01 08:45:16.002228, 421.616328888, 35.1941019, -106.5963414, 1519.14994636
2021-01-01 08:45:16.072264, 421.616328888, 35.1941019, -106.5963414, 1519.14994636
2021-01-01 08:45:16.172317, 421.617248556, 35.1941019, -106.5963413, 1519.15994657
2021-01-01 08:45:16.272918, 421.617248556, 35.1941019, -106.5963413, 1519.15994657
2021-01-01 08:45:16.373005, 421.617248556, 35.1941019, -106.5963413, 1519.15994657
2021-01-01 08:45:16.472882, 421.617248556, 35.1941019, -106.5963413, 1519.15994657
2021-01-01 08:45:16.566024, 422.410472813, 35.1940606, -106.5962536, 1520.58005754
2021-01-01 08:45:16.578387, 421.617248556, 35.1941019, -106.5963413, 1519.15994657
2021-01-01 08:45:16.673048, 421.618168435, 35.1941019, -106.5963412, 1519.15994679
2021-01-01 08:45:16.774060, 421.618168435, 35.1941019, -106.5963412, 1519.15994679
2021-01-01 08:45:16.873175, 421.619088522, 35.1941019, -106.5963411, 1519.159947
2021-01-01 08:45:16.995989, 421.620008819, 35.1941019, -106.596341, 1519.15994722
2021-01-01 08:45:17.073026, 421.620008819, 35.1941019, -106.596341, 1519.16994722
2021-01-01 08:45:17.172958, 421.620929324, 35.1941019, -106.5963409, 1519.16994743
2021-01-01 08:45:17.273520, 421.620929324, 35.1941019, -106.5963409, 1519.16994743
2021-01-01 08:45:17.374080, 421.62182221, 35.1941018, -106.5963408, 1519.15994746
2021-01-01 08:45:17.473752, 421.62182221, 35.1941018, -106.5963408, 1519.15994746
2021-01-01 08:45:17.575701, 421.62274302, 35.1941018, -106.5963407, 1519.15994768
2021-01-01 08:45:17.673575, 421.62274302, 35.1941018, -106.5963407, 1519.15994768
2021-01-01 08:45:17.694848, 420.88251054, 35.1941322, -106.5964314, 1520.85980974
2021-01-01 08:45:17.771408, 421.62274302, 35.1941018, -106.5963407, 1519.15994768
2021-01-01 08:45:17.873099, 421.623664038, 35.1941018, -106.5963406, 1519.15994789
2021-01-01 08:45:17.997010, 421.623664038, 35.1941018, -106.5963406, 1519.16994789
2021-01-01 08:45:18.071995, 421.62274302, 35.1941018, -106.5963407, 1519.16994768
2021-01-01 08:45:18.174115, 421.623664038, 35.1941018, -106.5963406, 1519.16994789
2021-01-01 08:45:18.272181, 421.623664038, 35.1941018, -106.5963406, 1519.16994789
2021-01-01 08:45:18.371921, 421.624585264, 35.1941018, -106.5963405, 1519.16994811
2021-01-01 08:45:18.473756, 421.624585264, 35.1941018, -106.5963405, 1519.15994811
2021-01-01 08:45:18.573197, 421.625506697, 35.1941018, -106.5963404, 1519.15994832
2021-01-01 08:45:18.676434, 421.626428338, 35.1941018, -106.5963403, 1519.15994854
2021-01-01 08:45:18.711198, 422.415516496, 35.1940609, -106.5962531, 1520.61005919
2021-01-01 08:45:18.773186, 421.626428338, 35.1941018, -106.5963403, 1519.14994854
2021-01-01 08:45:18.873999, 421.627321673, 35.1941017, -106.5963402, 1519.14994857
2021-01-01 08:45:19.009845, 421.628243614, 35.1941017, -106.5963401, 1519.14994878
2021-01-01 08:45:19.072968, 421.628243614, 35.1941017, -106.5963401, 1519.13994878
2021-01-01 08:45:19.173138, 421.629165763, 35.1941017, -106.59634, 1519.139949
2021-01-01 08:45:19.276843, 421.630059255, 35.1941016, -106.5963399, 1519.13994902
2021-01-01 08:45:19.372684, 421.630059255, 35.1941016, -106.5963399, 1519.12994902
2021-01-01 08:45:19.472983, 421.630981703, 35.1941016, -106.5963398, 1519.12994924
2021-01-01 08:45:19.573033, 421.630981703, 35.1941016, -106.5963398, 1519.12994924
2021-01-01 08:45:19.672912, 421.630981703, 35.1941016, -106.5963398, 1519.12994924
2021-01-01 08:45:19.772520, 421.631875258, 35.1941015, -106.5963397, 1519.12994926
2021-01-01 08:45:19.872918, 421.631875258, 35.1941015, -106.5963397, 1519.12994926
2021-01-01 08:45:20.015564, 421.631875258, 35.1941015, -106.5963397, 1519.12994926
2021-01-01 08:45:20.072767, 421.632798004, 35.1941015, -106.5963396, 1519.12994948
2021-01-01 08:45:20.172628, 421.632768782, 35.1941014, -106.5963396, 1519.12994929
2021-01-01 08:45:20.272565, 421.632768782, 35.1941014, -106.5963396, 1519.12994929
2021-01-01 08:45:20.370679, 421.63369162, 35.1941014, -106.5963395, 1519.12994951
2021-01-01 08:45:20.473663, 420.878223131, 35.1941327, -106.596432, 1520.87980939
2021-01-01 08:45:20.476390, 421.63369162, 35.1941014, -106.5963395, 1519.12994951
2021-01-01 08:45:20.573407, 421.63369162, 35.1941014, -106.5963395, 1519.12994951
2021-01-01 08:45:20.672161, 421.63369162, 35.1941014, -106.5963395, 1519.12994951
2021-01-01 08:45:20.779500, 421.633662273, 35.1941013, -106.5963395, 1519.12994932
2021-01-01 08:45:20.872224, 421.633662273, 35.1941013, -106.5963395, 1519.12994932
2021-01-01 08:45:21.006265, 421.634585203, 35.1941013, -106.5963394, 1519.12994953
2021-01-01 08:45:21.073193, 421.634585203, 35.1941013, -106.5963394, 1519.12994953
2021-01-01 08:45:21.172995, 421.634585203, 35.1941013, -106.5963394, 1519.12994953
2021-01-01 08:45:21.276233, 421.634585203, 35.1941013, -106.5963394, 1519.12994953
2021-01-01 08:45:21.373270, 421.635508337, 35.1941013, -106.5963393, 1519.12994975
2021-01-01 08:45:21.423003, 422.42148337, 35.1940612, -106.5962525, 1520.57006105
2021-01-01 08:45:21.473086, 421.635508337, 35.1941013, -106.5963393, 1519.12994975
2021-01-01 08:45:21.576057, 421.636431676, 35.1941013, -106.5963392, 1519.12994996
2021-01-01 08:45:21.673008, 421.637355218, 35.1941013, -106.5963391, 1519.12995018
2021-01-01 08:45:21.773083, 421.637355218, 35.1941013, -106.5963391, 1519.12995018
2021-01-01 08:45:21.873207, 421.637355218, 35.1941013, -106.5963391, 1519.12995018
2021-01-01 08:45:22.006180, 421.637355218, 35.1941013, -106.5963391, 1519.12995018
2021-01-01 08:45:22.073095, 421.638278965, 35.1941013, -106.596339, 1519.11995039
2021-01-01 08:45:22.173105, 421.638278965, 35.1941013, -106.596339, 1519.11995039
2021-01-01 08:45:22.272164, 421.638278965, 35.1941013, -106.596339, 1519.11995039
2021-01-01 08:45:22.372126, 421.639202914, 35.1941013, -106.5963389, 1519.11995061
2021-01-01 08:45:22.472061, 421.639202914, 35.1941013, -106.5963389, 1519.11995061
2021-01-01 08:45:22.572142, 421.639202914, 35.1941013, -106.5963389, 1519.11995061
2021-01-01 08:45:22.672022, 421.639202914, 35.1941013, -106.5963389, 1519.11995061
2021-01-01 08:45:22.771976, 421.640127067, 35.1941013, -106.5963388, 1519.11995083
2021-01-01 08:45:22.871912, 421.640157207, 35.1941014, -106.5963388, 1519.11995101
2021-01-01 08:45:22.999775, 421.641051423, 35.1941013, -106.5963387, 1519.11995104
2021-01-01 08:45:23.072804, 421.641051423, 35.1941013, -106.5963387, 1519.11995104
2021-01-01 08:45:23.172733, 421.641051423, 35.1941013, -106.5963387, 1519.11995104
2021-01-01 08:45:23.218369, 420.875109786, 35.1941336, -106.5964324, 1520.86981023
2021-01-01 08:45:23.272802, 421.641975982, 35.1941013, -106.5963386, 1519.11995126
2021-01-01 08:45:23.374007, 421.641975982, 35.1941013, -106.5963386, 1519.11995126
2021-01-01 08:45:23.472626, 421.642900743, 35.1941013, -106.5963385, 1519.11995147
2021-01-01 08:45:23.520583, 422.425791283, 35.194061, -106.596252, 1520.58006175
2021-01-01 08:45:23.572587, 421.642900743, 35.1941013, -106.5963385, 1519.11995147
2021-01-01 08:45:23.672734, 421.643825707, 35.1941013, -106.5963384, 1519.11995169
2021-01-01 08:45:23.772579, 421.643825707, 35.1941013, -106.5963384, 1519.10995169
2021-01-01 08:45:23.872598, 421.643825707, 35.1941013, -106.5963384, 1519.10995169
2021-01-01 08:45:24.001177, 421.644750872, 35.1941013, -106.5963383, 1519.1099519
2021-01-01 08:45:24.074470, 421.644750872, 35.1941013, -106.5963383, 1519.1099519
2021-01-01 08:45:24.172594, 421.64567624, 35.1941013, -106.5963382, 1519.09995212
2021-01-01 08:45:24.275522, 421.64567624, 35.1941013, -106.5963382, 1519.09995212
2021-01-01 08:45:24.373529, 421.646601808, 35.1941013, -106.5963381, 1519.08995233
2021-01-01 08:45:24.475024, 421.646601808, 35.1941013, -106.5963381, 1519.08995233
2021-01-01 08:45:24.572823, 421.647527578, 35.1941013, -106.596338, 1519.08995255
2021-01-01 08:45:24.674722, 421.647527578, 35.1941013, -106.596338, 1519.08995255
2021-01-01 08:45:24.772726, 421.64845355, 35.1941013, -106.5963379, 1519.07995276
2021-01-01 08:45:24.875721, 421.64845355, 35.1941013, -106.5963379, 1519.07995276
2021-01-01 08:45:25.001590, 421.649379721, 35.1941013, -106.5963378, 1519.07995298
2021-01-01 08:45:25.072678, 421.649379721, 35.1941013, -106.5963378, 1519.07995298
